0.051069,0.104422,-0.079299,-0.093996
0.093548,0.019481,-0.043415,0.026731
-0.131787,0.000169,0.016391,0.046214
-0.050695,0.004284,-0.046271,0.012769
-0.044767,-0.020405,-0.049791,0.032557
0.042923,-0.011731,0.001912,-0.072430
-0.014984,-0.002510,0.131040,-0.055598
0.073209,0.049843,0.014032,0.087931
0.018605,0.019458,-0.002656,0.061178
0.054823,-0.031284,-0.065962,-0.010149
-0.040002,-0.003176,0.061872,-0.022865
-0.002141,0.002901,0.042422,-0.112344
-0.030335,0.010564,0.060004,-0.024595
-0.093828,0.030986,-0.031768,-0.059483
-0.031217,-0.009226,-0.030237,-0.110278
0.044853,0.063744,0.032576,-0.056884
-0.010075,-0.000326,0.029940,0.033417
-0.036709,0.004100,0.022864,0.072791
0.035225,0.039453,0.004191,0.070523
0.020488,-0.043054,0.070168,0.034895
-0.022152,-0.023975,0.014829,0.023159
0.009865,0.015565,0.084998,0.053577
0.009532,0.047066,-0.051626,0.019896
0.090465,-0.010902,-0.042382,-0.032604
-0.054482,-0.039238,-0.018525,-0.070278
0.000781,0.045114,-0.045388,0.075964
0.025540,0.051529,-0.032892,0.042726
-0.054597,0.044512,0.008592,0.027663
-0.058780,-0.044753,0.029861,-0.047417
0.023160,-0.068357,0.042409,-0.061626
0.027615,0.031282,-0.034839,0.029101
0.013022,-0.026942,-0.050428,-0.098131
0.017483,-0.078240,0.004767,-0.013172
0.033957,-0.015102,-0.016472,0.036594
0.016753,0.015808,0.023463,-0.076779
0.037839,0.030623,-0.050834,-0.012204
-0.001965,-0.006725,0.016693,0.071568
0.054088,-0.065611,0.031103,0.066447
0.019340,0.054549,0.100614,0.051185
0.012465,0.052254,0.007244,0.001195
-0.017571,0.078171,-0.040921,0.076618
0.024993,-0.069965,0.018382,-0.105001
0.031275,0.044262,-0.029618,0.006177
0.097708,-0.025287,-0.052945,0.074083
0.098129,0.000185,0.050573,0.067074
-0.037124,-0.024265,0.061544,0.084251
0.028144,-0.043991,0.099353,-0.026549
-0.016757,0.017117,0.077708,0.042699
0.020743,0.023164,0.002176,0.027907
-0.126478,-0.014830,0.012066,-0.057551
0.019316,-0.010224,0.087774,0.078651
-0.023290,-0.007542,-0.003697,-0.022583
0.009751,-0.037914,-0.056531,0.031136
0.031476,-0.040216,0.044768,-0.031579
0.012658,0.041017,-0.001681,0.022737
-0.025821,-0.009823,-0.010293,-0.037329
-0.008839,-0.077431,-0.024558,-0.014244
-0.012809,-0.012075,-0.003088,0.023972
0.043726,-0.032488,-0.060160,-0.052102
-0.024360,-0.017596,-0.038500,-0.064806
-0.022806,0.009071,0.029751,-0.027871
-0.020650,-0.046335,-0.001572,-0.042421
0.028656,-0.089293,-0.017981,0.015055
0.009192,0.134652,0.017490,-0.050203
-0.004773,-0.088812,-0.004030,-0.041653
0.045770,-0.027477,-0.005838,-0.031778
0.086943,-0.016062,0.091628,0.040708
0.024103,0.018437,0.019690,-0.096384
-0.013944,0.042258,-0.002445,-0.070259
-0.002620,0.085205,0.062345,-0.003100
0.047572,-0.018325,-0.085194,-0.046223
0.078144,-0.013700,-0.012169,-0.014992
0.095207,0.081298,0.110939,-0.007952
0.014781,-0.075832,0.073847,-0.058389
0.010839,-0.054865,-0.029443,-0.041863
-0.030394,-0.026956,-0.027413,0.041667
-0.055243,0.011027,0.060898,-0.025660
-0.035896,-0.011526,0.058986,0.009705
-0.026561,0.024194,-0.055115,0.034068
0.020430,-0.015390,-0.041929,-0.044334
0.026741,0.061449,-0.031865,0.022919
-0.104351,-0.029231,-0.001553,-0.045484
-0.046825,-0.033389,0.014610,-0.009366
-0.111912,-0.106035,-0.030343,0.022884
-0.137375,-0.024987,-0.026312,0.069417
-0.019251,0.019149,0.007063,-0.106528
0.038410,0.010770,0.025413,0.196312
-0.104206,0.086235,-0.014372,0.014366
-0.002276,-0.021212,-0.028492,0.016475
-0.075859,0.037529,-0.020810,-0.056503
-0.022501,0.062857,-0.026767,0.017923
-0.036548,0.037896,0.034275,0.092430
-0.008778,0.033433,0.004903,0.064794
-0.035942,0.037250,-0.009735,-0.003209
0.004588,0.012612,-0.005811,0.010736
0.078906,0.049272,0.043458,-0.022777
-0.044462,0.047765,0.043802,0.073634
-0.030199,-0.011477,-0.081974,-0.019624
0.049829,-0.023325,0.032024,-0.009525
0.016203,-0.057385,0.004260,-0.149557
-0.009345,-0.081524,0.060300,0.038870
0.023334,0.076050,-0.047446,0.087368
0.046610,-0.011828,0.056781,-0.055315
-0.041226,-0.030429,-0.026449,-0.052828
0.061154,-0.012943,0.017625,-0.028518
-0.091030,0.013503,-0.095613,-0.003432
-0.068416,0.099364,0.045568,0.005288
0.063185,-0.042316,0.027174,0.009991
0.013201,0.063618,0.036625,0.014436
-0.082744,-0.048002,-0.006135,0.004669
-0.056510,0.120584,0.075820,0.030106
0.003602,-0.010610,-0.047596,0.003874
0.012888,-0.062088,0.016709,-0.007763
-0.095390,-0.043019,-0.020680,0.094384
0.027828,-0.066774,0.024302,-0.077365
0.054135,-0.023556,-0.004682,0.066290
-0.064358,-0.069856,-0.029180,0.051919
-0.075967,-0.141608,-0.022558,0.027587
0.060013,-0.023158,-0.020571,0.057695
-0.093487,-0.019426,0.009521,0.022461
-0.025490,0.001722,-0.124416,-0.032912
0.022675,-0.049115,0.002949,0.022344
-0.017127,0.008523,-0.048137,-0.010331
0.030511,0.007849,-0.029327,0.011211
0.035730,-0.102497,0.057954,-0.016813
0.021274,0.059862,-0.068584,-0.035472
-0.014427,-0.039188,0.086747,-0.042839
-0.027777,0.010219,-0.060107,-0.019784
0.015873,-0.016643,-0.004669,-0.026467
-0.075724,0.016080,0.087747,0.000920
0.011263,0.034636,-0.063467,0.085126
0.010116,0.081593,-0.036652,0.090903
0.038758,0.027652,0.011701,-0.012426
0.060027,0.007018,-0.098353,-0.055859
-0.009292,0.015500,-0.002829,0.060949
-0.097555,0.007179,-0.090899,0.037986
-0.004723,0.020980,-0.043194,0.063973
0.052086,0.029177,-0.006476,0.028993
-0.035345,0.042778,0.082474,0.053531
-0.036480,0.018071,-0.064657,0.028620
0.022530,-0.093491,-0.058089,-0.014157
-0.015043,-0.060474,0.019449,0.012574
-0.009713,-0.037790,0.052435,0.082770
-0.024178,-0.030608,0.024560,-0.017901
-0.006970,0.036983,-0.095468,0.065915
0.003634,-0.020575,-0.004462,-0.001879
-0.086560,0.074747,0.002066,0.022150
0.047577,-0.051058,0.023674,-0.013382
0.042339,-0.106361,-0.004955,-0.030141
0.021613,0.023502,-0.035381,-0.035609
-0.005533,-0.044832,0.042099,-0.018460
-0.145349,-0.018741,-0.051927,-0.081564
-0.061871,0.005470,0.066432,0.015659
-0.030325,0.022795,-0.022955,-0.034730
-0.057718,-0.087591,-0.019496,0.007903
-0.004831,-0.020798,-0.047287,0.030412
-0.065857,0.038801,-0.050111,-0.037622
-0.073339,-0.025070,0.048766,0.025781
0.048921,0.026107,-0.055183,-0.016539
-0.039010,0.066529,-0.059839,0.044685
0.044648,0.091481,-0.020484,0.035616
0.114083,-0.030882,-0.076752,-0.094001
0.035636,-0.094158,-0.018616,0.021866
0.009259,0.021272,0.011114,0.063943
-0.047616,-0.033850,-0.038633,0.041510
0.045020,0.022561,0.059175,-0.058902
0.083361,0.076162,0.036781,0.089090
-0.082831,-0.026222,-0.036765,0.036074
-0.052507,0.037875,0.068527,0.034760
0.014188,-0.049394,-0.042343,0.062481
0.038967,-0.001951,-0.020895,-0.101290
-0.053543,0.095571,-0.064023,0.009474
0.050372,-0.062746,0.009236,0.046896
0.000625,0.143420,-0.083430,0.052936
-0.008640,0.038596,0.022065,-0.036658
0.011450,-0.092895,0.030162,0.014908
0.031933,0.052906,0.018381,0.007404
-0.044053,-0.035611,0.059337,0.071817
-0.011906,0.002300,-0.045231,0.058638
0.033271,0.097061,-0.043916,-0.018900
0.011572,0.032324,-0.010783,-0.043648
0.044070,0.036057,-0.045814,0.067772
0.058510,0.006715,0.003980,0.027703
-0.043085,0.001502,-0.107619,0.043823
-0.078075,0.075171,-0.016506,-0.010583
-0.031387,-0.014402,0.070927,-0.124390
0.063848,0.016901,-0.060351,-0.053766
0.083820,-0.047275,-0.057668,0.056866
0.016928,-0.046896,0.010831,-0.051288
0.055041,0.053069,0.026600,0.018083
0.088059,-0.000016,-0.059094,0.022474
0.104302,-0.050738,-0.018073,0.020822
-0.002695,-0.049115,0.056093,0.116002
0.009807,-0.045203,-0.077448,0.012899
0.055194,0.023758,-0.000120,-0.029464
-0.054608,0.041738,0.045689,-0.077286
0.079492,0.028704,0.069980,-0.067106
-0.068291,-0.007448,0.025139,0.089818
0.035304,-0.012134,-0.051318,0.061500
-0.048235,0.081423,-0.014219,0.079529
0.033947,-0.006850,-0.025970,-0.017045
0.021416,0.003858,-0.029691,-0.008282
0.003929,-0.106437,0.022908,-0.048986
-0.057667,-0.084367,-0.089695,-0.067772
-0.035451,0.097663,-0.026294,0.008888
0.020024,0.006553,-0.003872,-0.059765
0.072546,0.090360,-0.084133,-0.051201
-0.013991,-0.048227,0.025298,-0.036414
0.108253,0.059527,0.010629,0.051349
0.055295,-0.028197,-0.040811,0.003907
0.043082,0.006953,-0.078850,-0.040141
-0.003699,-0.003783,0.098627,-0.069299
0.025279,0.074456,0.113572,-0.020220
0.024571,0.028488,0.009774,-0.004942
0.021799,-0.126612,0.034103,0.006309
-0.011124,0.102343,-0.033747,-0.020154
0.099578,-0.041603,-0.027506,-0.007351
0.042037,0.010390,-0.064631,-0.026608
-0.030368,-0.003861,0.021292,0.020910
-0.088801,0.053197,0.012628,0.069227
0.022210,0.055066,0.023327,0.067311
0.026113,-0.004896,0.113622,0.044452
0.028687,-0.063815,-0.064415,0.014636
0.007276,-0.030706,0.007049,0.079431
0.034770,-0.057050,-0.005575,-0.040248
-0.019385,-0.020681,-0.023882,-0.062757
-0.006383,-0.028030,-0.146472,0.102649
0.054438,-0.018815,0.000941,-0.058583
0.084786,0.094864,0.007835,0.051177
0.008764,-0.066836,-0.020591,0.006596
-0.022727,-0.010933,-0.004570,-0.004044
0.002613,-0.053030,-0.035851,-0.064229
0.048891,-0.105282,0.057680,0.069317
-0.015109,-0.130157,-0.018066,-0.003209
-0.050530,-0.025761,0.076510,0.033246
-0.046228,-0.079880,-0.016351,-0.010673
0.024810,-0.026766,0.025575,0.096758
0.040775,-0.002404,-0.009158,-0.017834
0.059032,-0.031366,0.002261,0.002560
-0.025089,-0.068623,0.016149,-0.003050
0.025012,-0.026680,0.061041,-0.043839
0.085602,-0.087382,0.021739,0.023772
-0.039778,0.021220,0.063976,-0.110841
0.025137,-0.124664,-0.048283,0.081458
-0.029089,-0.058694,-0.009897,0.103395
-0.091584,-0.052565,0.074872,0.092885
-0.005172,-0.061953,0.104792,0.079722
0.033947,-0.040620,-0.002451,-0.008018
0.016543,0.072550,0.043971,-0.053869
0.068825,0.015657,0.034353,0.073327
-0.055579,-0.001791,-0.026573,-0.078393
0.017335,0.125578,-0.092004,-0.001614
0.032027,0.006154,-0.005656,-0.064961
0.011639,-0.037838,-0.109496,0.059730
0.047919,0.002583,0.011454,0.053716
0.011217,0.045201,-0.014874,0.065599
0.016039,0.009703,-0.063503,0.014348
-0.041598,-0.031914,-0.040769,-0.053312
0.106239,0.066567,0.096018,-0.061145
0.003563,-0.064675,-0.034785,-0.045906
0.061979,-0.019811,0.053419,0.030206
0.115182,-0.073972,0.062962,0.057322
-0.048669,0.050357,0.016807,-0.011374
-0.041197,-0.035955,0.102491,0.000034
0.039107,-0.039545,-0.038993,0.054099
-0.067479,-0.020761,0.001701,0.005569
-0.008955,0.019791,0.034643,0.036732
-0.049290,-0.014208,0.059738,0.044732
-0.068643,0.017574,-0.098911,0.002347
0.094888,-0.047395,-0.041716,0.038201
-0.077140,-0.031638,0.029822,-0.031714
-0.011798,0.037209,0.021077,0.013341
-0.016956,0.018503,-0.006187,0.022890
-0.024847,-0.009128,-0.049498,-0.001750
-0.040550,-0.055702,0.012933,0.010637
0.039144,-0.021556,0.020403,0.027540
0.022239,-0.041283,0.007468,0.018207
0.000359,-0.104324,0.008024,0.110627
-0.018002,-0.036404,0.018667,0.015619
0.059637,-0.062893,0.036569,0.029521
-0.007107,0.016934,0.051473,0.043616
-0.057151,0.041008,-0.003234,0.003644
0.003660,-0.007512,0.059585,-0.004186
-0.055977,-0.019676,0.008935,0.061461
0.030155,-0.042527,0.124259,0.013239
0.063770,-0.007586,0.026668,0.041973
0.060910,0.052868,0.043610,-0.015754
-0.028587,0.016630,0.046656,-0.011136
0.053259,0.072631,-0.045816,-0.041846
-0.007019,0.015381,-0.026228,0.067610
0.021203,0.001972,-0.071795,-0.065791
0.014050,-0.106630,0.050632,-0.007908
0.162155,0.115396,-0.009072,-0.005317
0.049779,0.085159,-0.081901,-0.089319
-0.031102,0.029137,0.024844,0.053489
-0.059985,-0.115807,0.042901,-0.041410
-0.100924,0.007253,0.039659,-0.006103
-0.022892,-0.007968,-0.018529,-0.067402
-0.035734,0.026064,0.016084,0.008403
-0.049757,-0.009075,-0.108853,0.008924
0.071443,-0.073707,-0.029296,0.016455
0.062642,-0.022411,-0.034613,-0.098446
0.005172,0.102104,0.013868,-0.001114
0.016104,-0.000555,-0.040651,0.041164
0.011288,0.000881,-0.048768,0.065175
0.033235,-0.027646,0.050091,-0.024879
-0.039100,-0.037985,-0.088553,0.023577
-0.091557,-0.061422,-0.103779,-0.004303
-0.007516,-0.016335,-0.052129,-0.058612
0.023218,-0.027528,0.015818,-0.044262
0.009053,0.065164,0.029308,-0.020621
0.012860,-0.012033,0.000394,-0.016281
-0.008217,0.010605,-0.049668,-0.050794
-0.069427,-0.080014,-0.060864,0.007973
-0.044639,0.025681,0.001736,-0.098425
0.032749,0.040540,-0.049693,0.021010
-0.042825,0.004884,-0.063225,-0.089655
-0.019141,-0.006186,-0.019884,-0.059202
-0.019995,0.013465,-0.002245,0.009125
-0.033506,0.058586,-0.058809,0.024378
0.059095,0.024045,-0.010126,-0.026415
0.051804,-0.071149,-0.048506,-0.019878
0.061883,0.018988,-0.048402,-0.015515
-0.030716,-0.035489,0.048944,-0.068587
0.080439,0.041411,0.054543,-0.023147
-0.007497,-0.071658,-0.026233,0.024683
0.064803,-0.055358,-0.018275,-0.007565
-0.069789,0.029567,-0.036200,-0.009770
-0.022597,-0.039467,-0.000352,-0.010780
-0.018593,-0.036423,0.015976,0.082681
0.006994,0.049806,-0.069511,0.007888
-0.054868,-0.073846,-0.036969,0.059595
0.047501,0.012150,-0.076635,-0.009814
0.015085,0.008777,-0.092190,-0.044516
-0.003204,0.026815,-0.109806,-0.008106
0.007152,0.042481,0.034643,0.029129
-0.039997,-0.095400,-0.019653,0.050082
0.069673,0.035527,0.021467,0.018982
-0.027806,-0.006503,0.083453,-0.047128
0.080739,-0.016101,0.066272,-0.070341
0.029295,-0.036839,-0.070763,0.010927
0.050474,-0.042247,-0.074951,-0.004592
-0.004372,0.027416,0.047480,-0.002971
0.092775,0.011212,-0.017321,-0.080578
-0.013133,-0.016819,0.048015,0.023124
-0.058968,0.008613,0.033577,0.076402
0.044375,0.038042,0.003004,0.019416
0.062475,-0.066639,-0.017472,-0.038628
0.018958,0.061511,-0.029849,-0.119515
-0.020611,0.045674,0.026881,0.021409
-0.014000,-0.063952,0.025765,-0.041714
0.109205,0.028525,-0.029032,-0.030569
-0.004647,-0.011975,0.055842,0.009321
-0.036582,0.094522,0.002465,0.038442
-0.030411,0.018156,0.015555,-0.094482
0.100764,0.064532,-0.019860,-0.055113
0.017378,0.004335,0.017783,0.009579
0.025312,0.072365,0.028405,-0.052483
0.068128,0.082031,0.157603,-0.056175
0.012144,-0.104105,0.027657,-0.027410
0.096172,-0.038731,-0.084459,-0.023563
-0.098774,0.037555,-0.103254,0.001423
-0.103891,-0.016015,0.082169,0.018032
-1.194171,0.369490,-0.161212,-0.216814
-0.187877,-0.104365,0.048461,-0.499325
-0.347730,0.134614,0.188015,0.122184
-0.285361,-0.283546,-0.155944,0.043006
0.421602,-0.579423,-0.092103,-0.404208
-0.387176,0.218903,0.070795,0.174010
0.242376,-0.159828,-0.168849,0.642729
0.005956,0.260646,0.045026,-0.625289
-0.670946,-0.315649,0.276361,0.284323
0.300070,-0.307190,0.483647,-0.323912
0.074085,0.035188,-0.132956,0.416560
-0.164911,-0.425637,0.041034,0.020785
1.007998,0.222618,-0.159705,-0.307771
-0.541073,-0.297824,-0.016502,0.438517
0.409617,0.091160,-0.048851,0.068793
-0.118096,0.529473,-0.104303,-0.009975
-0.714332,-0.090274,0.260412,-0.305455
-0.284678,0.290513,-0.414397,0.282104
-0.236522,-0.123816,-0.359461,0.119071
0.719806,0.134076,-0.278703,0.325405
-0.063321,0.377436,0.325937,-0.978524
-0.235666,0.272100,0.088476,-0.303137
-0.133099,-0.591239,-0.081443,0.734232
0.235806,0.668203,0.326457,0.256646
0.621998,0.083684,-0.062777,0.313411
0.361141,-0.182931,-0.148917,0.085966
0.246318,0.251583,-0.441962,0.641311
-0.202367,-0.067927,-0.213495,0.770630
0.150561,-0.331816,0.340659,0.212107
-0.068453,0.157682,-0.270327,-0.199866
-0.633447,-0.404051,0.590179,0.502809
0.035120,0.444103,-0.092060,0.016913
-0.019807,0.045334,-0.076712,0.343134
0.098559,0.277339,0.303874,0.097044
-0.293877,-0.388962,0.089199,-0.051165
0.057162,0.077102,0.794138,-0.383485
-0.672929,-0.031823,-0.093508,0.090079
0.149426,0.397408,-0.455188,-0.110626
0.132934,0.193793,0.707543,0.275855
0.009290,-0.291001,-0.201778,-0.173602
0.197212,0.101091,-0.410527,-0.222588
0.241626,0.145190,0.155725,0.102557
0.537248,0.035214,-0.192947,-0.282758
0.050674,-0.780524,-0.064056,-0.037177
-0.409806,-0.263131,0.333568,0.052070
0.044454,0.066444,-0.014530,0.343613
0.013091,-0.419490,0.606493,0.075300
-0.197607,-0.379177,0.138564,-0.021974
0.536449,-0.225092,-0.370561,0.243945
0.332450,-0.027687,0.052525,0.017253
0.012183,-0.054510,-0.049277,-0.048487
0.005527,-0.031316,0.024703,-0.142731
-0.042843,-0.056303,-0.012817,-0.026902
0.039892,-0.092967,0.002275,0.027917
0.092832,-0.024088,0.016223,-0.090193
-0.119598,0.042239,-0.000278,0.058926
-0.068670,0.025995,0.093441,0.020985
0.013829,0.000428,-0.078544,0.067779
-0.030543,0.025224,-0.078152,-0.058973
0.071754,-0.017365,0.072664,-0.003912
-0.092095,0.044603,-0.029495,0.034934
0.001261,-0.077156,0.008215,0.109811
0.024649,-0.002876,0.053767,0.010533
0.010477,-0.054581,0.011692,0.051772
-0.041803,0.071225,-0.004585,-0.044388
0.049882,-0.014340,0.037976,-0.014588
-0.002991,0.024678,0.014545,-0.099777
-0.056062,0.046470,-0.006607,-0.026187
-0.067929,-0.053987,-0.101090,-0.005064
-0.029922,-0.048329,-0.003406,0.018199
0.104660,-0.075594,0.057969,0.048655
-0.038955,0.010162,-0.022882,0.009284
0.075457,0.030280,0.025430,-0.021515
-0.074203,-0.010423,0.060330,-0.076358
-0.052754,0.006313,-0.049233,-0.039626
-0.021180,-0.068281,-0.048706,0.035171
-0.065368,-0.079894,-0.031501,0.036598
-0.009846,-0.023229,0.002218,-0.087285
0.024735,0.019172,-0.020465,0.050296
-0.056375,0.056395,0.007725,-0.016828
-0.000994,-0.005363,0.061014,-0.053834
-0.038126,0.051815,-0.029777,0.045027
0.084972,-0.020090,0.034068,-0.057685
0.037737,0.009971,0.023652,-0.032279
-0.083054,0.025163,-0.103170,-0.015868
0.047059,0.009595,0.097417,0.051255
-0.032695,0.001366,-0.002369,-0.079109
-0.047020,-0.028038,-0.101811,0.002375
-0.012454,-0.083645,0.020211,0.035794
0.011352,-0.016203,0.029572,0.034011
0.015370,-0.041231,0.013830,0.059774
-0.029831,0.104897,-0.026282,0.001620
-0.033624,0.011164,-0.087111,-0.027302
-0.054606,0.006767,0.049722,0.032300
-0.118583,0.102103,0.014764,-0.038825
0.007856,0.008809,-0.033342,0.009896
-0.030374,-0.020218,-0.034314,-0.071634
0.007292,0.029265,0.025744,0.040996
0.016217,-0.026636,0.041983,-0.067876
-0.045034,-0.048210,0.054003,0.047139
0.024365,0.053596,-0.043964,0.017430
-0.006259,0.042344,-0.005761,-0.019247
0.027045,0.043808,-0.033417,-0.003054
-0.052922,-0.124903,0.010023,0.030445
0.013103,-0.097478,-0.017542,-0.110917
0.068485,-0.054303,0.062770,0.047293
-0.045030,-0.056639,0.017519,-0.042216
0.005124,-0.024141,-0.089058,-0.111523
0.011334,-0.028078,-0.027654,0.034793
0.058672,-0.013627,-0.017030,0.025007
-0.067847,0.011158,0.027594,0.034012
-0.096838,-0.038068,-0.043913,0.004994
0.024037,0.074836,-0.024748,-0.024879
0.057484,0.014829,0.063383,0.014436
-0.057856,-0.066656,-0.077576,0.033103
0.059430,0.092468,0.042155,0.058142
-0.029001,-0.057821,0.042504,0.020884
0.005372,0.019369,0.016159,0.064191
0.064749,0.027211,0.042290,0.025703
-0.023058,0.037828,-0.069725,0.052695
-0.059726,0.014290,-0.042258,0.027669
-0.001696,-0.079738,0.021035,-0.028896
0.044057,0.000066,0.019771,-0.047878
-0.029467,-0.022932,0.042835,0.083869
-0.040259,0.053842,-0.108484,-0.059709
-0.047939,-0.067625,-0.079179,0.020650
-0.010703,0.018970,0.034524,0.013281
0.032888,-0.003477,-0.059350,0.052891
-0.029456,-0.046780,-0.008896,-0.045641
-0.020872,0.017203,0.017417,-0.044892
-0.024385,0.053717,0.024820,0.103753
0.059006,0.057215,-0.069393,0.038193
-0.002655,-0.027549,0.008401,0.047261
0.025042,-0.043924,0.037123,-0.031879
0.010834,-0.015168,-0.010943,0.038312
-0.052010,0.097260,-0.091054,-0.029883
0.018511,0.029216,-0.005024,-0.002870
0.020528,-0.011553,0.069659,0.041967
0.043641,-0.048308,-0.003969,-0.015023
-0.050280,0.018008,-0.026882,0.032770
-0.053510,0.085952,-0.044817,0.010965
0.039593,-0.028532,0.042623,-0.061459
0.072606,0.000707,-0.029821,-0.014959
0.040446,-0.029223,-0.037468,-0.011077
-0.058848,0.091027,-0.028320,0.041581
0.010474,-0.049227,-0.000298,0.039200
-0.009413,0.059656,0.051076,0.045946
-0.022983,-0.053992,-0.030679,0.009812
0.027289,-0.108579,-0.000406,0.007904
-0.013877,0.064564,0.021089,0.065510
-0.010798,0.046874,0.081753,0.065585
-0.054607,-0.012684,-0.017258,0.024463
0.034318,-0.041945,0.003392,-0.100996
0.072097,-0.025619,0.002793,-0.015482
0.057301,-0.141875,-0.000831,-0.005291
-0.022682,0.086311,-0.044366,0.038590
0.017813,0.063076,-0.033359,-0.036648
0.054803,0.021266,-0.077247,-0.026965
0.019319,0.041888,-0.033962,-0.145713
0.026161,-0.061016,-0.100867,-0.141616
0.040699,0.006431,-0.011283,0.069451
0.031866,0.080815,-0.069637,-0.001728
-0.080836,-0.011469,-0.012431,0.031331
0.002278,0.031170,0.035172,0.107746
-0.015765,-0.047051,0.012304,-0.040114
0.074098,-0.014161,-0.028279,-0.023566
0.035921,-0.007887,-0.032083,0.083268
-0.042808,0.001778,0.032615,-0.081567
0.024013,-0.052755,0.041139,-0.048133
0.034638,0.055292,0.043072,0.012566
-0.011565,-0.028821,0.073552,-0.034975
-0.051853,0.033268,-0.039807,-0.047503
-0.072180,-0.024145,-0.004136,0.012155
0.047565,0.026345,-0.009544,-0.009910
0.025508,0.063629,0.006316,-0.023457
-0.049643,-0.072260,0.033313,0.028899
0.028868,-0.006433,0.070347,-0.024206
0.047763,-0.001937,-0.030418,0.029627
0.020482,0.017849,0.004064,-0.001895
0.119419,0.059213,0.036141,0.005590
0.050358,0.025900,0.001310,-0.015178
-0.004046,-0.158521,0.010530,-0.024424
0.079633,0.000967,-0.059448,-0.002494
-0.052306,0.023670,0.014547,0.047892
-0.039544,0.001700,-0.068251,0.035075
0.025944,0.024790,0.000081,0.020739
0.080217,-0.014255,0.006932,-0.054306
-0.043413,0.004891,0.055197,-0.012814
-0.011796,-0.020344,-0.026738,0.014749
-0.074863,0.064047,-0.033271,0.036095
-0.063500,0.033442,0.033597,0.019210
-0.049721,0.012477,-0.059153,-0.012638
0.051471,0.039835,0.000759,-0.048740
0.032279,0.000969,-0.116016,0.039131
-0.001212,0.060123,-0.054764,-0.158835
0.013954,0.014578,-0.084534,-0.048925
0.137761,-0.015281,0.036548,-0.032533
-0.104515,-0.008513,-0.013280,-0.019994
-0.005732,0.013213,-0.007506,-0.063200
0.024309,-0.097469,-0.102518,0.036959
0.025351,-0.002870,-0.069772,-0.035396
-0.013137,-0.079795,-0.036951,0.032617
0.071365,-0.020972,0.037824,-0.095703
0.032973,-0.040197,0.015367,-0.012388
0.066021,-0.043722,0.031380,-0.013975
-0.007915,-0.009193,-0.042284,-0.000705
-0.003132,0.012062,0.004225,0.039900
0.046175,-0.052531,0.043439,-0.059317
0.029393,0.030987,-0.095566,0.004649
-0.023425,-0.037938,0.067543,-0.032684
-0.040319,0.003785,0.034279,-0.007082
0.058319,0.026549,-0.108911,-0.026473
-0.028092,0.023968,-0.131241,0.127450
0.026551,0.007444,0.059078,0.117183
0.043537,0.047441,0.006535,-0.007076
-0.023790,-0.041306,-0.034351,-0.067528
-0.003794,-0.084233,0.009546,-0.001817
0.007347,-0.026107,0.153843,0.068006
-0.062227,0.011643,-0.030400,-0.050724
-0.067004,0.021611,-0.034069,0.048391
0.049689,0.068696,-0.042619,0.023768
0.031623,-0.023709,-0.038589,0.080476
0.011375,0.031798,-0.041104,-0.060964
-0.028472,-0.006201,-0.053211,-0.000492
-0.084425,-0.056002,0.033546,0.030190
-0.019594,-0.050888,-0.051370,-0.018663
0.032226,0.046412,-0.024827,-0.057675
0.013392,-0.041177,-0.025913,0.066264
0.041356,0.007899,-0.063596,0.010570
0.053133,-0.018782,0.067556,0.064637
0.083187,0.015262,0.029370,0.070709
0.022370,-0.025062,-0.022427,0.011928
-0.064528,-0.007163,0.054827,-0.109563
0.076724,0.056119,-0.022988,0.027170
0.000157,0.061500,0.049134,-0.070004
0.029363,-0.010281,0.004142,-0.036409
0.087407,0.052003,-0.036989,-0.066731
-0.019284,0.021725,0.012010,0.062657
0.039496,0.048478,0.016343,-0.069465
-0.009785,0.053004,-0.002576,0.025155
-0.015937,-0.051491,-0.006167,0.015452
-0.032784,-0.011786,-0.046973,0.055962
-0.014723,0.072638,0.076437,-0.004052
-0.050422,-0.104295,-0.073602,-0.068692
0.068923,0.005791,0.019480,-0.111021
-0.059898,0.044354,0.014339,-0.007360
0.028242,0.081790,-0.011052,0.003468
0.009630,0.119605,-0.104968,0.034161
-0.005740,0.028339,-0.032869,-0.002448
0.035571,0.155646,0.040402,-0.042403
-0.021188,-0.022671,-0.089782,-0.016505
0.036641,-0.063712,0.052424,0.024389
-0.036712,-0.007076,0.079916,0.036677
0.000439,-0.011884,0.003830,-0.025588
-0.105237,0.102109,0.007766,0.019907
-0.002895,-0.036756,-0.009296,-0.079970
0.113854,-0.061726,-0.051598,-0.022013
0.064404,0.000725,-0.061807,0.062717
0.036550,0.026922,0.035787,0.119718
0.109255,-0.034336,0.081194,0.019158
0.024955,-0.084614,-0.008519,-0.040641
0.041403,0.053554,-0.103724,-0.001102
0.056093,-0.009334,0.036453,0.017558
0.017083,-0.013566,-0.060829,-0.056077
0.035468,0.000973,-0.006926,-0.021195
-0.015259,0.052346,-0.016762,-0.067053
0.037183,-0.010244,0.001570,0.080379
-0.001028,0.014459,-0.058946,-0.010983
0.030476,-0.077769,0.010042,0.005040
0.002064,0.051858,0.016722,0.073904
-0.049679,0.006796,0.004223,-0.053463
0.047815,0.116234,-0.000850,0.025251
0.004226,-0.035679,-0.091038,-0.035289
